class,V_L1,V_L2,V_L3,V_L12,V_L23,V_L31,A_L1,A_L2,A_L3,VA_L1,VA_L2,VA_L3,W_L1,W_L2,W_L3,Q_L1,Q_L2,Q_L3,PF_L1,PF_L2,PF_L3,THD_L1,THD_L2,THD_L3
1,15.196961402893066,205.1807403564453,205.1461639404297,202.2441864013672,202.9093475341797,201.0150604248047,0.4466057419776916,0.4679802060127258,0.4725504219532013,6.787050247192383,96.02052307128906,96.94190979003906,1.7273752689361572,-68.29990387,-88.80697632,0.9217000007629396,64.03748321533203,-35.2091217,0.2545104622840881,0.7113052606582642,0.9160844683647156,5.275726795196533,5.711556434631348,4.1864848136901855
0,100.0282669,125.9630585,115.7097702,197.6974487,197.0840149,194.8242188,0.13152431,0.104216211,0.133090749,13.15614891,13.12739277,15.39990044,10.53243351,10.19022465,13.09986973,7.284948349,7.043768406,7.432498455,0.800571144,0.776256561,0.850646377,6.159649849,5.832449436,4.980622768
0,99.85897064,125.9436646,115.6431427,197.5572052,197.0957184,194.546814,0.141339406,0.110407658,0.136727676,14.11400795,13.90514469,15.81161785,10.89567852,9.95291996,13.21046352,8.067944527,7.98352766,7.732390404,0.771976233,0.71577251,0.835490942,6.104918003,5.730881691,4.907160759
0,103.22306060791016,128.69796752929688,118.9677505493164,202.4267425537109,202.76998901367188,200.511947631836,0.4211724996566772,0.4431291818618774,0.4822280704975128,43.47471618652344,57.029823303222656,57.36958694458008,-42.45075989,-52.99162292,-56.59224319,5.449051380157471,18.38883209228516,2.262902021408081,0.9764471054077148,0.9291914105415344,0.9864502549171448,5.080480098724365,5.126334190368652,4.137323379516602
0,103.07805633544922,128.8514862060547,119.1771240234375,202.5656280517578,202.8746795654297,200.6040039,0.4450882375240326,0.4648832082748413,0.5053754448890686,45.87882995605469,59.90089416503906,60.229190826416016,-44.39318466,-55.0537796,-59.16305542,6.837896823883057,20.35978126525879,3.8927407264709473,0.9676180481910706,0.9190810918807985,0.9822986721992492,5.026754379272461,4.907465458,4.058264732
0,102.38336181640624,128.17088317871094,118.54847717285156,201.34266662597656,201.72183227539065,199.4872589111328,0.4453494250774383,0.4604298770427704,0.5021726489067078,45.59637069702149,59.013702392578125,59.53180313110352,-44.17120743,-54.57749557,-58.45335388,5.816882133483887,18.77834892272949,2.834004640579224,0.9687439203262328,0.924827516078949,0.9818844795227052,5.068052291870117,4.899923324584961,3.98299503326416
0,102.8350143,128.4990845,118.9477005,202.0342712,202.1361237,200.3170929,0.454272896,0.47665894,0.506014884,46.71516037,61.25023651,60.18930817,-44.94866943,-56.52325439,-58.9285202,7.488147259,19.66824722,3.141881227,0.962185919,0.922825098,0.979052961,5.9980793,5.819344521,4.742733955
0,103.1419296,128.9766541,119.2825165,202.7404633,203.0543823,200.7561798,0.436698109,0.459809482,0.49938646,45.04188538,59.3046875,59.56807327,-43.3745575,-54.24267578,-58.28079605,6.489282608,20.13488388,3.362020493,0.962982714,0.914644003,0.9783898,5.261910439,5.127319813,4.269975662
0,102.54811096191406,128.24246215820312,118.67341613769533,201.58450317382807,201.8724670410156,199.728759765625,0.458726704120636,0.4767941832542419,0.5146968960762024,47.04155731201172,61.14525985717773,61.08083724975586,-45.36949921,-56.42541504,-59.73845673,6.467355728149414,19.284927368164062,2.86692762374878,0.9644557237625122,0.9228093028068542,0.9780228734016418,5.251265525817871,5.027259349822998,4.067081451416016
0,103.1652374267578,128.4797821044922,118.91243743896484,202.2425994873047,202.1916961669922,200.57041931152344,0.4279547035694122,0.4526124596595764,0.4758031666278839,44.150047302246094,58.15155029296875,56.578914642333984,-42.79232025,-54.17338943,-55.71590042,6.824395656585693,18.03763198852539,2.147099018096924,0.9692474603652954,0.9315897822380066,0.9847466945648192,5.7617621421813965,5.585119724273682,4.562482833862305
0,103.2455673,128.7463074,119.0362015,202.4732971,202.7942963,200.6534271,0.436469734,0.456395626,0.493320793,45.0635643,58.75925064,58.72303391,-43.78256607,-54.3590126,-57.82608032,6.715373993,19.46414185,3.484393835,0.971573532,0.925114095,0.984725714,5.087175846,5.159240246,4.15120697
1,60.46857833862305,187.5258331298828,189.0541839599609,201.0713806152344,202.81768798828125,200.18209838867188,0.4195065200328827,0.4915074706077575,0.5274251103401184,25.366962432861328,92.17034912109376,99.71192169189452,-9.876091003,-60.84981537,-88.42897034,0.008210982196033,62.40087891,-28.9787941,0.3893288671970367,0.660188615322113,0.8868445158004761,5.312003612518311,5.182255268096924,4.205832958221436
0,123.7060013,148.3604126,139.8812256,237.179306,237.7303619,236.6940002,0.273745775,0.276883543,0.244538024,33.8639946,41.07855606,34.20627975,27.10544014,28.3714695,22.85403633,19.77116203,29.20680428,25.02545929,0.800420642,0.690663755,0.66812402,2.79752779,2.581219912,2.404788494
1,8.886516571044922,205.2567443847656,202.9492645263672,201.36669921875,202.7039794921875,200.22042846679688,0.4401764571666717,0.4756211042404175,0.4985798895359039,3.911635398864746,97.62444305419922,101.1864242553711,1.5787112712860107,-67.90245056,-90.95418549,1.2214641571044922,67.14601135253906,-39.16780853,0.4035936594009399,0.6955476403236389,0.8988773822784424,5.285238265991211,5.149534225463867,4.332160949707031
0,102.99813079833984,128.85238647460938,119.17886352539062,202.46055603027344,202.87066650390625,200.5715332,0.4456252455711365,0.4600625932216644,0.5017405152320862,45.89856719970703,59.28016281,59.79686356,-44.60434723,-54.9658699,-58.81791306,6.16334343,19.084840774536133,3.275014638900757,0.9718025922775269,0.927221954,0.983628749847412,4.994230747,4.910639286,4.085125446
0,103.32178497314452,128.5931854248047,119.04180908203124,202.4776306152344,202.43380737304688,200.79872131347656,0.4332801699638366,0.4607630372047424,0.4814375936985016,44.76728057861328,59.2509880065918,57.31120300292969,-43.25220871,-54.95903015,-56.37030792,7.734757900238037,19.083799362182617,2.8747482299804688,0.9661567211151124,0.9275630712509156,0.9835826754570008,5.691565036773682,5.597701549530029,4.553375244140625
1,11.51506519317627,207.9836578369141,199.489501953125,200.20394897460932,203.78268432617188,200.3163299560547,0.3397029936313629,0.544028639793396,0.5818753838539124,3.911702156066896,113.14906311035156,116.07803344726562,0.3387208878993988,-62.29898453,-97.1947937,3.366478681564331,92.93763732910156,-60.10240555,0.0865916833281517,0.5505921244621277,0.8373228907585144,5.580359935760498,5.130134582519531,4.368764877319336
0,103.1262664794922,128.583251953125,118.87106323242188,202.32818603515625,202.30441284179688,200.4359130859375,0.429503470659256,0.4570804238319397,0.4826013445854187,44.2930908203125,58.77288818359375,57.36733627319336,-42.75059128,-54.09593964,-56.43136978,7.933290481567383,20.112943649291992,3.727388381958008,0.9651751518249512,0.92042338848114,0.9836846590042114,5.739168167114258,5.536952495574951,4.527937412261963
0,129.0629272,155.3196869,144.8071747,249.0821686,247.3164063,245.1034088,0.685947418,0.644576013,0.622967422,88.53038025,100.1153412,90.21015167,18.00172997,15.30731964,11.45997715,86.00273132,98.15590668,88.97974396,0.203339577,0.152896836,0.127036452,6.56889677,6.317811966,5.164592266
0,102.45247650146484,128.27740478515625,118.60601043701172,201.5145721435547,201.9121856689453,199.5476226806641,0.4518453776836395,0.4675435721874237,0.5079578757286072,46.29267883300781,59.97527694702149,60.246856689453125,-44.77130127,-55.55392456,-59.06131744,5.597876071929932,18.43390274047852,2.3078088760375977,0.9671356678009032,0.926280438899994,0.9803219437599182,5.140072345733643,4.953166484832764,4.045971870422363
0,103.05392456054688,128.37315368652344,118.7269287109375,202.0749664306641,202.0105438232422,200.23980712890625,0.4385515451431274,0.4668197333812713,0.4930337965488434,45.19445801,59.92712020874024,58.5363884,-43.48774338,-55.17081451,-57.43649292,7.782286167144775,20.079980850219727,3.324561357498169,0.962236226,0.9206318259239196,0.9812100529670716,5.748471736907959,5.645282745361328,4.612961292266846
0,99.88774872,125.8919144,115.5714264,197.5027771,197.0549927,194.4852753,0.131770268,0.104009241,0.13484709,13.16223526,13.09392262,15.58447075,10.4806385,10.26849079,13.28669262,7.330981731,6.876255989,7.494662762,0.796265841,0.784218073,0.852559745,5.97474575,5.715780735,4.812091827
0,102.8056946,128.1844025,118.8288879,201.7184143,201.7350922,200.2278748,0.448601961,0.47135964,0.495348215,46.11883545,60.42095566,58.86167908,-44.34948349,-56.03999329,-57.5871582,7.003581047,18.26088142,2.099754333,0.961634934,0.927492678,0.978347182,5.752755165,5.581652641,4.556459427
0,103.095459,128.3670196533203,118.80170440673828,202.09967041015625,202.07920837402344,200.3399810791016,0.4391668438911438,0.464202881,0.4896485805511474,45.27610778808594,59.588340759277344,58.171085357666016,-43.74785995,-55.39269257,-57.1334877,6.657439708709717,18.235958099365234,1.940821647644043,0.9662460684776306,0.9295894503593444,0.9821630120277404,5.693655967712402,5.494945526123047,4.536325931549072
0,102.8009644,128.2532501,118.84095,201.7552948,201.8568268,200.2109833,0.456596732,0.474985361,0.501383781,46.93858337,60.91841507,59.58492661,-45.17789078,-56.45052719,-58.40912628,7.450675964,18.77041626,3.01444149,0.962489426,0.926657856,0.980266809,5.915643215,5.543852806,4.614625931
4,94.6750030517578,123.5006103515625,110.442626953125,190.2334442138672,188.77786254882807,186.9620513916016,2.489668130874634,2.476099967956543,2.4980430603027344,235.70933532714844,305.79986572265625,275.89044189453125,25.70696449279785,36.03037643432617,-7.123253822,170.99888610839844,219.24200439453125,202.1551971435547,0.1090621426701545,0.1178233921527862,0.0258191395550966,5.590369701385498,5.533647537231445,4.5957932472229
0,103.2507781982422,128.65908813476562,119.01787567138672,202.4923248291016,202.535385131836,200.6537475585937,0.4295435845851898,0.4549611508846283,0.484255313873291,44.3507080078125,58.53488540649414,57.635040283203125,-42.95632553,-54.06249237,-56.72012329,7.178930282592773,19.488327026367188,3.202830076217652,0.9685600996017456,0.9235944151878356,0.9841256737709044,5.901990413665772,5.731477737426758,4.646842002868652
0,102.9733658,128.2987061,119.0050583,201.9221497,202.0159607,200.5362244,0.446388811,0.470984876,0.490201443,45.96615982,60.42675018,58.33645248,-44.08498001,-55.96207428,-57.05291367,7.437793732,18.27441406,2.251465559,0.959074676,0.926114261,0.977997661,5.728545189,5.628802776,4.606566429
0,102.8976669,128.3672028,119.0315628,201.9325256,202.1178589,200.4671326,0.45418787,0.473860025,0.499909699,46.73487091,60.82808685,59.50503159,-44.84592056,-56.21672821,-58.13875961,7.428288937,18.75466919,2.915453196,0.959581554,0.924190283,0.977039397,5.851900101,5.580194473,4.564302444
0,103.27139282226562,128.5442352294922,118.9385223388672,202.40969848632807,202.3166961669922,200.638427734375,0.4380818009376526,0.460632175207138,0.4893578588962555,45.24131774902344,59.21160888671875,58.20349884033203,-43.77349854,-54.82572556,-57.21012878,7.030094623565674,18.965892791748047,2.891864061355591,0.9675557613372804,0.9259286522865297,0.9829328060150146,5.592025279998779,5.456671714782715,4.347070693969727
0,99.86690521,126.0173111,115.6383362,197.6193085,197.1802979,194.5373535,0.136828229,0.106417067,0.136505991,13.66461182,13.41039276,15.785326,10.66396332,10.02907848,13.33166409,7.852120399,7.453408718,7.68054533,0.78040731,0.747858644,0.844560564,5.930519581,5.664941788,4.697209835
0,99.77510071,125.7629089,115.5681992,197.294693,196.8772888,194.4398193,0.13475506,0.106149204,0.136497229,13.44519997,13.34963226,15.77473927,10.5857048,10.2212801,13.28737259,7.558317661,7.188537121,7.644647598,0.787322223,0.765660048,0.842319608,5.984519482,5.600511074,4.706689358
0,103.11373901367188,128.38389587402344,118.72233581542967,202.10308837890625,202.1249084472656,200.24234008789065,0.436931699514389,0.4647165238857269,0.4919694662094116,45.05366134643555,59.66211700439453,58.40776443481445,-43.43735504,-55.13629913,-57.31829834,6.945498466491699,19.128318786621094,2.4348177909851074,0.964124858,0.9241425395011902,0.9813472628593444,5.901022911071777,5.633782386779785,4.643468856811523
4,88.76745605,118.1800613,105.0592957,179.7595825,179.069458,178.059021,3.433952332,3.486396551,3.468646526,304.8232117,412.0225525,364.4135742,70.14968109,95.07013702,-3.743803024,296.013092,400.444458,363.9707336,0.230132341,0.23074013,0.0102735,6.383006096,5.932744503,4.960534096
0,102.7369384765625,128.09567260742188,118.41241455078124,201.4545745849609,201.8542633056641,199.5696563720703,0.4557169675827026,0.4726750254631042,0.513447105884552,46.818965911865234,60.54762649536133,60.79851150512695,-45.32147598,-56.06480789,-59.63870239,6.060651779174805,18.93822479248047,2.779294013977051,0.9680153131484984,0.9259620904922484,0.9809237122535706,5.033761978149414,4.992305278778076,3.991164207458496
0,103.12318420410156,128.87969970703125,119.23081970214844,202.6270446777344,202.91148376464844,200.71127319335932,0.440830647945404,0.4554850161075592,0.498652696609497,45.45986175537109,58.70277023,59.45476913452149,-43.97536469,-54.26921844,-58.27679062,5.381309986114502,18.47016716003418,2.5099973678588867,0.9673448801040648,0.924474596977234,0.9801869988441468,5.057678223,4.889463424682617,4.063307762145996
0,99.80681610107422,125.92024230957033,115.64845275878906,197.44223022460932,197.1223297119141,194.5209503173828,0.1373546570539474,0.1077655479311943,0.1349633187055587,13.70893096923828,13.569864273071287,15.608299255371094,10.78102684020996,10.064239501953123,13.193456649780272,7.700890064239502,7.586551666259766,7.547787189483643,0.7864236235618591,0.741661012172699,0.8452847003936768,5.93696928024292,5.567545413970947,4.694514274597168
0,103.2276459,128.7799072,118.9923477,202.5351715,202.8060455,200.5462341,0.420206517,0.440654814,0.475652069,43.37693024,56.74748611,56.59895706,-42.15498352,-52.5766716,-55.71860886,6.036717415,18.40141678,2.794371128,0.971829593,0.926502228,0.98444587,5.210889339,5.155727863,4.221128464
0,103.03277587890624,128.8818359,119.2402801513672,202.48663330078125,202.9681396484375,200.66688537597656,0.4547420740127563,0.4717309772968292,0.5135008096694946,46.85333633422852,60.79755401611328,61.22998047,-45.36608887,-56.12760544,-60.12451172,6.589652061462402,19.938926696777344,3.5186803340911865,0.9682573676109314,0.92318856716156,0.9819456338882446,5.080961704,5.141686916351318,4.176922321
0,103.02144622802734,128.3340606689453,118.73511505126952,202.0338592529297,202.02769470214844,200.1726531982422,0.4406018257141113,0.4668494462966919,0.4965076446533203,45.39143753051758,59.91268539428711,58.9528923,-43.8254509,-55.51403427,-57.87218857,6.550529479980469,18.872926712036133,2.077767848968506,0.9655004143714904,0.9265823364257812,0.9816683530807496,5.830807685852051,5.521383285522461,4.6529927253723145
0,102.7614059,128.2160645,118.7896042,201.7343597,201.7292633,200.1351929,0.433410019,0.455984324,0.483840764,44.53782272,58.46451569,57.47525406,-43.37302017,-54.94137573,-56.64632797,5.363710403,16.72554779,0.557016551,0.973846912,0.93973881,0.985577703,5.841950417,5.570085526,4.572262764
0,102.6470642,128.1459503,118.7421417,201.5036011,201.6776276,200.0125732,0.446778387,0.467452019,0.492334932,45.86048889,59.90208435,58.46090317,-44.06531143,-55.54060364,-57.19427109,6.816608429,17.97673225,2.127460003,0.960855663,0.927189827,0.978333712,5.63513422,5.473883629,4.474565983
2,88.95249176,125.935585,118.7501678,184.5683594,205.595459,187.2233124,2.120273113,2.925686836,1.030671477,188.6035767,368.4480896,122.3924103,99.814888,-100.1544037,-90.7009201,159.3298798,353.9710999,80.29989624,0.529231131,0.271827728,0.741066515,6.442881584,5.347087383,5.060847282
0,102.6471252,128.1891937,118.7093658,201.5697174,201.6389618,199.9880829,0.439083427,0.461470008,0.485114098,45.07065201,59.15546799,57.58758545,-43.45146942,-54.9811821,-56.45139694,6.529285431,17.59774971,1.713353038,0.964074552,0.929435313,0.980270267,5.988456249,5.807755947,4.78540802
4,92.05516815185548,120.6353530883789,108.47147369384766,184.939682006836,184.44992065429688,183.64993286132807,3.423667430877685,3.511439561843872,3.517796277999878,315.1662902832031,423.6037598,381.5805358886719,16.54083824157715,30.902908325195312,-66.66453552,314.2127990722656,421.9050293,375.3038330078125,0.052482892,0.072952397,0.1747063249349594,5.841823101043701,5.828308582305908,4.650169372558594
4,97.78432465,122.5681610107422,114.04109191894533,191.24923706054688,192.551498413086,192.45602416992188,2.5010242462158203,2.8108391761779785,2.799467086791992,244.5609741210937,344.5193786621094,319.2542724609375,-6.146875381,4.358854293823242,-76.87239838,171.9886932373047,253.98838806152344,218.91407775878903,0.025134327,0.0126519855111837,0.2407873719930648,5.472510338,5.223139286,4.418076992034912
0,102.6600113,128.6443634,118.7912445,201.9327545,201.614624,200.3865662,0.48065877,0.458153546,0.502200723,49.34443283,58.93886948,59.65704727,-47.30049133,-54.80644608,-57.83264923,7.376281261,17.03076553,5.516714096,0.95857805,0.929886281,0.969418585,5.922698021,5.590117931,4.561188221
0,100.0195389,125.6544037,115.1801453,197.3943024,196.6860504,194.1749115,0.137187317,0.106833331,0.133872762,13.72141266,13.42407894,15.41948414,10.89224625,10.05331039,13.15641785,7.572437763,7.46077013,7.242385387,0.793813765,0.748901308,0.853233337,5.847153664,5.400477409,4.776444912
0,123.3498154,148.0920258,139.7823181,236.6849365,237.2468567,236.3657684,0.279684633,0.28055051,0.248791754,34.49904633,41.54729462,34.77668762,27.35382462,28.34319115,23.08866119,20.44748688,29.81598091,25.51786423,0.792886376,0.682191014,0.663911998,2.713435173,2.460926294,2.310512781
0,100.0606537,125.7293243,115.2374802,197.4835205,196.7877197,194.2750244,0.13452816,0.106253393,0.132971093,13.46097565,13.3591671,15.32325363,10.77918148,10.24433708,13.0992384,7.399322033,7.331260204,7.354507446,0.800772667,0.766839504,0.854860127,5.866884232,5.495761871,4.627911568
0,103.00249481201172,128.91152954101562,119.19740295410156,202.5547790527344,202.9664306640625,200.53884887695312,0.4452706575393677,0.4663186073303222,0.5091444253921509,45.86398696899414,60.11384582519531,60.68869400024414,-44.480793,-55.57535553,-59.54972458,5.533818244934082,19.19557762145996,2.270115613937378,0.9698414206504822,0.9245017766952516,0.9812325835227966,5.115799427032471,4.9310173988342285,4.037622928619385
0,102.9428024,128.3463593,119.0591354,201.9263,202.092514,200.5757599,0.457632452,0.481149197,0.503134668,47.10996628,61.75374603,59.90277863,-45.16566467,-57.18693161,-58.55345535,7.698081493,18.89598465,2.538836002,0.958728433,0.926047981,0.977474809,5.68456459,5.503178596,4.501226425
0,103.09178161621094,128.3657684326172,118.86335754394533,202.0932464599609,202.11618041992188,200.4053649902344,0.4380833208560943,0.4628526568412781,0.4849595427513122,45.16278839111328,59.41443634033203,57.6439209,-43.44149017,-54.89155579,-56.49906921,7.846031188964844,19.144323348999023,3.2588822841644287,0.9618868231773376,0.9238757491111756,0.9801392555236816,5.729150772094727,5.625525951385498,4.5368242263793945
0,102.8050232,128.2719574,118.8916626,201.7801361,201.9141388,200.256134,0.452300251,0.471818358,0.49901402,46.49873734,60.52106476,59.32860565,-44.57326126,-55.89334869,-57.96310425,7.112174988,18.60031509,2.679638147,0.958590806,0.923535466,0.976984084,5.860494614,5.529002666,4.610833168
0,103.06330108642578,128.77725219726562,119.18394470214844,202.48995971679688,202.8457031,200.57473754882807,0.4448310434818268,0.4578852951526642,0.5008700489997864,45.84575653076172,58.96520996,59.69566727,-44.19846725,-54.12147522,-58.41906738,6.556237221,19.69297981262207,4.102346897125244,0.96406888961792,0.917854369,0.978614867,5.084801674,4.919323921203613,4.037959098815918
0,102.6584625,128.0928955,118.7556152,201.4890289,201.5967407,200.0453949,0.451511711,0.471421421,0.495845228,46.35149765,60.38573456,58.88440704,-44.58456039,-56.08472443,-57.67191315,7.003651619,18.05943108,2.231144667,0.961879611,0.928774416,0.97940892,5.838650703,5.591664314,4.730792046
0,100.0741196,126.1307449,115.7248001,197.9268341,197.2584686,194.8271942,0.13322328,0.105103239,0.132429972,13.33220291,13.25675011,15.32543182,10.55399323,9.993906975,12.95986843,7.454586506,7.336205482,7.429610252,0.791616619,0.75387305,0.845644593,6.019279957,5.585139751,4.937829971
0,103.1156768798828,128.48104858398438,118.8584213256836,202.1920318603516,202.28814697265625,200.3905487060547,0.4376369118690491,0.463767409324646,0.4910396337509155,45.127227783203125,59.58532333374024,58.36419677734375,-43.43409729,-54.74074936,-57.28324509,7.7830095291137695,20.073925018310547,3.670245409011841,0.9624809622764589,0.9186951518058776,0.9814792275428772,5.885921955108643,5.710308074951172,4.604803562164307
0,102.91007232666016,129.0497589111328,118.96260833740234,202.7284698486328,202.9636993408203,200.08555603027344,0.4392905235290527,0.4915850162506103,0.4614337682723999,45.20742034912109,63.438926696777344,54.89336395263672,-42.82328033,-59.31536865,-53.92713547,11.00156021118164,18.659162521362305,1.509037971496582,0.947262168,0.9349995851516724,0.9823980927467346,4.941694259643555,4.994612693786621,4.134726524353027
0,103.0486297607422,128.79583740234375,119.19831848144533,202.4548797607422,202.8726806640625,200.6070098876953,0.4482857286930084,0.4619652330875397,0.5035465359687805,46.19522857666016,59.49919891357422,60.02190017700195,-44.69859695,-54.96004486,-58.85150909,6.104676723480225,18.98431968688965,3.276597023010254,0.967602015,0.9237106442451476,0.98050057888031,4.960138320922852,4.925463676452637,4.034378528594971
0,99.8961792,125.8216095,115.6416702,197.3880157,197.0473938,194.6194916,0.132783622,0.106161878,0.131257966,13.26457691,13.35745811,15.17889023,10.73790264,10.31034374,12.96857548,7.141718864,7.301528931,7.317510128,0.809517145,0.771879196,0.854382336,5.867464066,5.570972919,4.742801189
0,102.8166199,128.2567902,118.8757935,201.78302,201.8323364,200.2865906,0.448583931,0.469843537,0.493751675,46.12188339,60.26062393,58.69512177,-44.42908859,-56.07479095,-57.51939774,6.854920387,17.9558754,1.977954507,0.963297367,0.93053782,0.979968965,5.70016098,5.481386662,4.638754368
0,103.179443359375,128.43226623535156,118.86289978027344,202.18685913085932,202.21469116210932,200.4920959472656,0.4337793886661529,0.461196094751358,0.4851247370243072,44.75711441040039,59.232460021972656,57.663333892822266,-43.16025925,-54.69021225,-56.62325668,7.718348503112793,19.49956703186035,3.1832141876220703,0.9643217325210572,0.9233148694038392,0.9819629192352296,5.701000213623047,5.598873138427734,4.545496940612793
0,102.9081345,128.295578,119.018364,201.8410645,202.0261993,200.5122528,0.449654758,0.47149086,0.493197441,46.27313232,60.49019241,58.69955444,-44.42020416,-55.98802948,-57.41963196,7.785850525,18.69506073,2.920248747,0.959956706,0.925572038,0.978195369,5.676073074,5.50445652,4.454935551
0,103.1677017211914,128.2556610107422,118.78010559082033,202.0301971435547,201.9740600585937,200.4078826904297,0.4400242567062378,0.46610888838768,0.487923264503479,45.39628982543945,59.78110504150391,57.9555778503418,-43.64076996,-55.39574051,-56.76699448,7.258196830749512,18.49032974243164,2.2784430980682373,0.9613289833068848,0.9266429543495178,0.9794914722442628,5.617779731750488,5.381027221679688,4.515097141265869
0,102.97183227539062,128.8414306640625,119.18091583251952,202.46522521972656,202.8321990966797,200.5429229736328,0.4266135990619659,0.4469332695007324,0.4857950210571289,43.92918395996094,57.58352279663086,57.89749526977539,-42.62305069,-52.97443008,-56.93685532,6.581650733947754,19.76492118835449,3.744287014007568,0.9702672958374025,0.9199581146240234,0.9834079146385192,5.170370101928711,5.105968475341797,4.107280254364014
0,103.16634368896484,128.3908691,118.8380355834961,202.1810760498047,202.22296142578125,200.37969970703125,0.4359713494777679,0.4596888720989227,0.4898013770580292,44.977569580078125,59.01985549926758,58.20703506469727,-43.31390762,-54.37276077,-57.03949738,6.90708065,19.112445831298828,2.9418718814849854,0.9630113244056702,0.9212622046470642,0.9799416661262512,5.987643718719482,5.598586082458496,4.647793769836426
0,102.7709045,128.2357178,118.7726288,201.7607269,201.660965,200.1663971,0.437976629,0.467568666,0.487770319,45.01125336,59.95900345,57.9337616,-43.40090561,-55.77483368,-56.82537842,6.681591034,17.98884583,1.160428762,0.964223444,0.930216134,0.980868101,5.812056541,5.661149025,4.680277824
0,102.3422775,128.1436768,118.4669495,201.2940369,201.6386566,199.3641052,0.444901496,0.460606784,0.499999225,45.53223419,59.02384567,59.23338318,-44.20219803,-54.69017029,-58.22823334,5.87420702,18.53813553,2.706084728,0.970789135,0.926577568,0.983030677,5.120144367,5.069748878,4.006808758
0,102.7020492553711,128.14456176757812,118.4360122680664,201.49148559570312,201.8931427001953,199.55484008789065,0.4488416612148285,0.4645878672599792,0.5065280199050903,46.09695816040039,59.53440856933594,59.99115753173828,-44.58596802,-55.15851593,-58.74613953,5.435329437255859,18.210346221923828,2.258451461791992,0.96722149848938,0.9264981150627136,0.9792466163635254,5.139345169067383,5.013950824737549,4.077084064483643
0,99.92414093,125.6512375,115.1357422,197.2918091,196.6869354,194.0346832,0.137164786,0.108295232,0.133712769,13.70607376,13.6074295,15.39511871,10.83434868,10.14304543,13.07411575,7.607369423,7.602056503,7.440390587,0.790477931,0.745404959,0.84923774,6.009791374,5.57403326,4.800815582
0,103.00553131103516,128.84373474121094,119.21588134765624,202.51754760742188,202.89376831054688,200.56668090820312,0.4426029920578003,0.4602871537208557,0.5037180781364441,45.59055709838867,59.30511474609375,60.05119323730469,-44.22787094,-54.72167587,-58.99493408,5.874175548553467,19.424161911010746,3.048811197280884,0.9701103568077089,0.9227142930030824,0.9824106693267822,5.174604415893555,5.000848770141602,4.088903427124023
0,102.9711685180664,128.41868591308594,118.71454620361328,201.96466064453125,202.2925720214844,200.0894775390625,0.376914232969284,0.3949533700942993,0.4347983598709106,38.81129837036133,50.71939468383789,51.61688995361328,-37.93793488,-47.11729813,-50.90407181,3.794402599334717,15.994125366210938,1.3308318853378296,0.9774971604347228,0.9289798736572266,0.9861901998519896,5.086273193359375,4.915439128875732,4.066757678985596
0,99.83470154,125.9060059,115.6604538,197.4431,197.1233063,194.5640106,0.139715701,0.108950004,0.137225553,13.94847488,13.71745968,15.87156963,10.78934288,9.967198372,13.29575253,8.013648987,7.768783092,7.742734909,0.773514152,0.726606727,0.837708712,6.041506767,5.796060562,4.824799061
0,103.18407440185548,128.57376098632812,118.92337799072266,202.36880493164065,202.3486175537109,200.53114318847656,0.4322590231895447,0.4582336544990539,0.4864546954631805,44.60224533081055,58.91682434082031,57.850833892822266,-43.1496315,-54.53726196,-56.94519043,6.788023471832275,18.992530822753903,2.5187742710113525,0.9674318432807922,0.925665318965912,0.9843451976776124,5.741196632385254,5.496357440948486,4.537224292755127
0,99.84593964,125.9061356,115.6122818,197.5301361,197.037796,194.5029907,0.133293957,0.104979321,0.134594515,13.30886078,13.21754074,15.56077862,10.61849785,10.26200199,13.22124195,7.381662846,7.106514931,7.472805977,0.797851741,0.776392698,0.849651694,6.165734291,5.639404297,4.749219894
0,103.08991241455078,129.0365447998047,119.30360412597656,202.7471923828125,203.1184539794922,200.7387084960937,0.4337096810340881,0.4448464214801788,0.4922613501548767,44.71109390258789,57.40144348144531,58.728553771972656,-43.86278915,-54.01534653,-57.9656868,3.288210391998291,16.160886764526367,0.4178290069103241,0.9810269474983216,0.9410102367401124,0.9870103001594543,5.160482406616211,5.05663013458252,4.043627738952637
0,103.0171127319336,128.33322143554688,118.71078491210938,201.99366760253903,201.9794769287109,200.1943817138672,0.4465778768062591,0.4723416566848755,0.4991196990013122,46.005165100097656,60.61712646484375,59.25089263916016,-44.36803818,-56.03260803,-58.18104935,7.472914218902588,19.543607711791992,2.9555513858795166,0.9644142985343932,0.9243692755699158,0.9819438457489014,5.703678607940674,5.537769794464111,4.495190620422363
0,103.14094543457033,128.54183959960938,118.88177490234376,202.2569274902344,202.2791290283203,200.49989318847656,0.4294574856758117,0.4568381905555725,0.478812962770462,44.29465103149414,58.72282028198242,56.92213439941406,-42.89165878,-54.51102448,-56.09768677,7.584270477294922,19.057506561279297,2.891695737838745,0.9683259129524232,0.9282766580581664,0.9855162501335144,5.659479141235352,5.526688098907471,4.446238994598389
0,102.7626572,128.0732269,118.3897858,201.4383087,201.8488159,199.5613403,0.442268044,0.463336796,0.502011597,45.44863892,59.34103775,59.43304443,-44.08640671,-55.08172989,-58.39505386,5.782701015,18.6108532,2.257483721,0.97002697,0.928223252,0.982535124,5.341723919,5.135519028,4.338422298
