class,V_L1,V_L2,V_L3,V_L12,V_L23,V_L31,PF_L1,PF_L2,PF_L3,THD_L1,THD_L2,THD_L3
0,1.0000103527905349,0.9990873977998556,0.9999840970238943,0.9994490998728972,0.9995932101607464,0.9999824811771614,0.966907918,0.925902426,0.979815304,5.198625565,4.997485161,4.142723083
0,1.0000227617625137,0.9993062747081672,0.9998361175871564,0.999475984918648,0.9998082379349682,0.9998640654460056,0.969678164,0.920688927,0.982627451,5.084165573,5.018247128,4.007752419
0,0.9989864379803786,0.999470561595872,0.9992504661452832,0.9992296301366304,0.999751865661066,0.9988902721531326,0.9649815559387208,0.9225903749465942,0.981905997,5.854924679,5.621803283691406,4.566165447235107
0,1.0002779826629409,0.999995035397615,0.9996994583980552,0.999867459033972,1.000183149756628,0.9999184622280451,0.9645392298698424,0.9269400835037231,0.9814105033874512,4.995480537414551,5.0093607902526855,4.032376766204834
0,0.9996998305186672,0.9995843217822844,0.9990731402321108,0.999755439917794,0.9990424170389182,0.999458638473479,0.9694114327430724,0.9225972890853882,0.9820513129234314,5.137648582458496,4.9713969230651855,3.978517532348633
0,0.9999126106967264,0.9998022894495294,1.000399373170466,1.000084613035719,0.999874682745409,1.0001549447473106,0.764656603,0.736489534,0.831080973,6.088302612,5.7166152,4.869610786
0,0.9999341270932154,0.9969729880131224,1.0004978276640135,0.9975527646352872,0.997892145430706,1.0013659434421378,0.9778062105178832,0.932575821876526,0.986474633216858,5.209034442901611,5.098350524902344,4.220098972320557
0,0.998938093838552,0.9992256219455188,0.9993993893831856,0.9993319476366972,0.9990328991327054,0.9992132814876906,0.962521851,0.927586079,0.981224418,5.717525005,5.465946198,4.60365963
0,0.9992183032411128,0.9992391839424408,0.9994050134079576,0.9992137993739612,0.9991703604438535,0.9994540978501216,0.797249615,0.777020454,0.848206222,5.860352516,5.566043854,4.680023193
0,1.000097492200069,0.99976857211726,1.0004430471008952,1.0000458744530905,0.9999854432423346,1.0002322923007898,0.9671092629432678,0.9223496913909912,0.9841758012771606,5.899765491485596,5.694304943084717,4.6539177894592285
0,1.0000231925982268,0.9995801557639832,0.9996429449084168,0.99993533192768,0.9994144514815518,0.999836992132184,0.955045998096466,0.9395008087158204,0.9846081733703612,5.200761795043945,5.162294387817383,4.335656642913818
1,0.1120964154231172,1.6231096252437205,1.6851178411788257,0.9932548843934071,1.0090535582717777,1.003604161128229,0.0871655866503715,0.5583010315895081,0.8319657444953918,5.587194442749023,5.14131498336792,4.384459972381592
3,0.8855117518122192,0.7572198394684584,1.3415451735824266,0.926712351820106,0.997063791912011,0.9177231689721326,0.1418781876564026,0.081792504,0.212922603,5.770451068878174,5.246599197387695,4.832623005
0,1.0018627581975434,1.0012676201450232,1.0010163331483477,1.0013283782536544,1.001595937340503,1.0012200722545026,0.9676843285560608,0.9195305109024048,0.9805724620819092,5.224205017089844,5.202515602111816,4.313263893127441
0,0.9997192278836596,0.9992558556358904,0.9995105022913408,1.001458161719459,1.001180798170455,1.0013097998003535,0.533114552,0.668783247,0.486009061,2.730888605,2.643770218,2.421781778
0,0.9987690490726844,0.9991890152500676,0.9988803434425206,0.9990507372396542,0.998992397936484,0.9988220657777148,0.971990406513214,0.9246041774749756,0.984066605567932,5.145969867706299,5.127079963684082,4.153059482574463
0,1.001246915343241,0.9991010740418674,1.000514409466726,1.0000834798381848,0.9992986370800024,1.0011427560449937,0.965308427810669,0.9320628643035888,0.9810327887535096,5.601848125457764,5.543006420135498,4.567479610443115
0,1.0,1.0,1.0,1.0,1.0,1.0,0.966174603,0.926564336,0.979277551,5.064603329,4.82204771,4.088739872
0,0.9997493031047268,1.000249212699283,1.0000813424280888,1.000011977706521,1.000022566768916,1.000060163015108,0.972653925,0.92813468,0.98516345,5.152900696,5.235898972,4.249720097
0,0.9967945765422864,1.0010803170240274,0.9969810253060756,0.999969785025353,0.9994163971206316,0.9961272658190958,0.9638790488243104,0.9475314021110536,0.988219678,4.991480827331543,5.183086395263672,4.074925422668457
0,0.9984948001476238,0.9987740348528116,0.9988730812502048,0.9986780195902064,0.9986579436023468,0.9987813020120024,0.9662625193595886,0.9226921796798706,0.9802239537239076,5.150114059448242,4.952823638916016,4.047542572021484
0,1.0001249596932298,0.9999126037849814,1.0010026282714102,0.9998671618382404,1.0003856035605665,1.0008140351307444,0.795480251,0.764200866,0.848757803,6.044494152,5.653452873,4.841948509
0,1.000554637652408,1.0004988001382888,1.0011056316768108,1.0004920181197028,1.0007880936455,1.000915907758836,0.787042916,0.753111541,0.842314959,6.068257809,5.744369507,4.945513248
0,0.9990081479419326,0.999244233518228,0.999571211494094,1.0009753209173544,1.0007977075518957,1.0006324429263145,0.525665939,0.667630076,0.476740271,2.806452751,2.62319088,2.505787849
0,1.0011960933726234,0.9988497621244832,1.0004053990109347,1.0002940347306373,1.0002552053575129,0.9999535847378666,0.9708657264709472,0.9273934960365297,0.9831891059875488,5.278092384338379,5.044154644012451,4.154293537139893
0,0.999690656440942,0.9999475964949034,0.9997121679419804,0.9996968377363612,1.0002391022140174,0.999551423974268,0.965006709098816,0.9145685434341432,0.9800783395767212,5.056644439697266,4.960638046264648,4.092062473297119
0,1.0013381110222983,1.0009858657336164,1.0006851487367787,1.0011232384404134,1.0009229996227078,1.000952229140328,0.9680745005607604,0.930505633354187,0.9844058752059937,5.791971683502197,5.609957695007324,4.592739582061768
0,0.9933187207037756,1.010474007446894,0.9996304902431508,1.0027219095863975,1.0019395285330832,0.9990403911809076,0.9793379306793212,0.9703672528266908,0.9774330258369446,4.992259979248047,5.081658840179443,3.994451761245727
0,1.000813421838487,0.9998988663294268,1.0002009284420927,1.000125769818632,1.0000382771076382,1.0006280236815668,0.980112851,0.942933261,0.986465991,5.096633911,5.053736687,4.089752674
0,1.000560310735231,1.0004195800818565,1.00032298996144,1.000533178714572,1.000377386995416,1.0003873834006332,0.961096227,0.924985886,0.979507923,5.625137329,5.467111588,4.574807167
0,1.0004341459411723,1.0004236082976097,0.9999929633118596,1.0005194736331915,1.0001550744680676,1.0001643554732804,0.9677658677101136,0.9200167059898376,0.9816018342971802,5.117342948913574,4.860714912414551,4.072382926940918
0,0.999902157198622,0.9997926116414048,0.9997502114990384,0.9997732017359148,0.9998026396209928,0.9998226379113212,0.782293916,0.738618851,0.844925642,5.985371113,5.635097504,4.848044872
0,1.000342331641558,0.997394367544517,1.000995271053489,0.9980503325839858,0.998312110076336,1.0017943058661647,0.970065713,0.9202876687049866,0.9820048213005066,5.089838027954102,4.943917751312256,4.067187309265137
0,0.9994956507327694,1.000280862479325,0.9995047828172792,1.0001747799142726,0.9999943317483208,0.9992562013839644,0.961138785,0.924739718,0.980633318,5.621799946,5.377560616,4.476764679
0,0.9999237471324744,0.99967186565419,0.9991795918121148,0.9998783575505756,0.9995758875264892,0.9993443685405272,0.9633808732032776,0.9259889125823976,0.9796518087387084,5.809787750244141,5.583282947540283,4.512608528137207
0,1.000478061986654,1.0009168511104662,1.0013139701293907,1.000701610816691,1.0011296679042767,1.0009605489059694,0.968959391,0.924100697040558,0.9807848930358888,5.091986656188965,5.000405788421631,4.055543899536133
0,1.0014728943991789,0.9991683480594136,1.0008082228336148,1.0004410520959557,1.0007550297762269,1.0003134368360542,0.9668781161308287,0.923344910144806,0.9810373783111572,5.291197776794434,5.175213337,4.324925899505615
0,1.0001647065126205,1.0012345576671624,1.000415043021792,1.0011116523345638,1.0011831628411574,0.999800217487932,0.971956611,0.937523544,0.985187531,5.756806374,5.437624454,4.515063286
0,0.9988158744629504,1.000376126291776,0.999168069258254,1.000128558186359,0.999893730901789,0.9985827564447658,0.377627462,0.182791695,0.418876767,11.98388577,13.07130337,10.33172512
2,0.9317638672824412,1.0073569218542322,0.9934648204590248,0.9695158618069646,1.013393895667304,0.9612678514109104,0.117892839,0.391536057,0.767735362,5.867128849,5.472295761,4.571761608
0,1.0000482549703549,1.0002225872064876,0.9997676338930016,1.0001625682974251,1.0000659647054824,0.9998516652920932,0.9654640555381776,0.923091471195221,0.9788025617599488,5.297114849090576,5.197812557220459,4.15751838684082
0,1.0001567366755064,1.000410130270566,1.0015474100711006,0.9998869793141384,1.0014018872036716,1.0009771295621277,0.786309123,0.740496993,0.843828678,6.050391674,5.582802296,4.800429344
0,1.0010843616637195,1.0001959376153575,1.0009207420624162,1.0006563942572737,1.0007380928652152,1.0007917606993415,0.968312144,0.9240362644195556,0.9817678332328796,4.955966949462891,4.900615215301514,3.990896701812744
0,0.9993193805161926,1.0005142599324774,0.9995748225567038,1.000256046582162,1.0003045011152203,0.9990827523521312,0.959805369,0.925714612,0.978734553,5.743451118,5.470346451,4.510219574
0,0.9982570953497716,0.9993421643635196,0.9988663891517672,0.998981706966926,0.999214419856404,0.9984440378187006,0.969667971,0.918841958,0.982985497,5.058502197,5.051062107,4.07708931
0,0.9994786902082868,1.0001849520692176,0.9998996787809632,0.9998084666989872,1.0003509369604395,0.9995726873691873,0.80253458,0.765725255,0.850815594,6.202773094,5.725246906,4.829707146
0,0.9995893572691262,0.9994431966513684,0.9995966589107846,0.9995231062878566,0.9994291651710652,0.9996336125050072,0.96636301279068,0.9244394898414612,0.9782830476760864,5.239897727966309,5.181574821472168,4.229862689971924
0,1.0003858680263171,1.0005179773812594,1.0007270516049045,1.0005735359243797,0.999988115107143,1.0009547277221311,0.9701517224311828,0.9253312945365906,0.9812898635864258,5.116238594055176,5.049147129058838,3.9295387268066406
0,0.9991763955007462,0.9989004827540822,0.998468933233232,0.9989177566134342,0.998645552781084,0.998887430972211,0.813901663,0.785121858,0.855799496,5.783974171,5.455729961,4.616816998
0,0.999775214592654,0.999738288408878,0.9994050532121568,0.9997977267672958,0.9994000182673256,0.9996740503392338,0.794015825,0.753551543,0.85012275,6.10575819,5.633252144,4.824343204
0,1.0008843757007602,1.0000237744026277,1.001723523733742,1.0001288307781786,1.0005229969792526,1.0017762524531146,0.966591239,0.92301029,0.979925334,5.08866024,4.923616886,3.994269371
0,0.9998108903129492,0.999818243520612,0.9997148760299936,0.999782779656616,0.9998361615841096,0.9997301637098782,0.966729581,0.931811452,0.983164191,5.875276566,5.564840317,4.612570763
0,1.0007409414917758,1.0009207882480455,1.000674805838947,1.0008248332135443,1.0007969847894018,1.0007228383637827,0.961124957,0.928766191,0.979256928,5.807027817,5.471918583,4.553872585
0,1.0005285811624454,1.0008654383220037,1.0012519575703358,1.0009479248079756,1.0010433117232345,1.0007614466589447,0.979917288,0.962491155,0.981752813,5.750191689,5.513503075,4.597698689
0,1.002401120991713,1.002195843970783,1.0025353991108878,1.0022567626255825,1.0026724543571863,1.0022888889393011,0.962455213,0.928437591,0.979021251,5.66613102,5.368287563,4.437316418
0,1.001333887968324,1.0010530990179405,1.001223209872159,1.0011744287716589,1.0013629013238872,1.0011179858858772,0.965046883,0.930449784,0.981048703,5.951030731,5.604216576,4.6556077
0,1.0005759908359133,0.9992661840134222,1.0007372820054237,0.999804715926534,0.999739666115766,1.000892976676332,0.966801405,0.93170768,0.982627273,5.594513416,5.412652016,4.576045036
0,0.9981375622435336,0.999952898196526,0.9994174051062132,0.9991690983062198,0.9997529047328592,0.998824432893011,0.807809472,0.785521328,0.853987992,5.944176674,5.603648186,4.637860775
0,1.0002913477548214,0.999538273011949,1.000619677691167,0.9997736059963946,0.9999540212766094,1.000597789513386,0.794531226,0.757601321,0.847525299,6.081086159,5.733347893,4.932878971
0,1.000685940867806,1.0004687997923374,1.0012740015128645,1.0005438707797134,1.000801416962961,1.0010969700760162,0.800054133,0.759748757,0.851415157,6.111620426,5.657242775,4.89171648
0,0.9999514870728208,0.998705432561484,0.9999699596168669,0.999185052610413,0.9989415054309811,1.000285860299044,0.96309894323349,0.9288567304611206,0.9794959425926208,5.665963172912598,5.556946754455566,4.518975257873535
0,1.004051627876665,1.003139761811377,1.0050733101977172,1.003745407695208,1.0038470282401333,1.004572002107482,0.384464145,0.159078106,0.410155773,13.3086729,13.94508934,10.35217094
4,0.8954333980691112,0.922632552338783,0.9174249944989996,0.9009908338255376,0.904585798094083,0.9250885822169942,0.083231479,0.1199604347348213,0.2304960042238235,5.805793762207031,5.492894172668457,4.556575298309326
0,1.0013907706109462,1.0015972335946648,1.001863734271124,1.0017357232505424,1.0016708419085831,1.0014869885333018,0.35613811,0.173068687,0.412342697,12.42497158,13.7752533,11.11933327
0,1.0011047134167352,1.0013142838042255,1.0006388366449812,1.001109123329461,1.0010627404390986,1.0009118689332268,0.9689928293228148,0.9240252375602722,0.9804263710975648,5.101349353790283,5.063042640686035,4.064131259918213
0,0.999168224564114,0.9997259475586088,0.9995416302309932,0.9994836255603308,0.9997252014515828,0.9993157186394798,0.9652183651924132,0.9209275841712952,0.9826851487159728,5.795302867889404,5.5418620109558105,4.529675483703613
2,0.9157353984069314,0.7023051661858993,1.4848678485645224,0.9129721922992476,1.0351620754721529,0.9252364820494374,0.013808215,0.104056984,0.816572726,5.481441021,4.881457806,4.424927235
0,0.9981147499894856,0.9995533453007212,0.998739986489384,0.9989997277708268,0.9992865517760926,0.9983144657498094,0.798950136,0.749130726,0.852026641,5.899083138,5.625468254,4.641402721
0,1.0000987306127462,0.999365514175724,0.9998892605866494,0.9996062742684396,0.999403252545152,1.0001885947083735,0.96608704328537,0.924117147922516,0.9830673933029176,5.718132019042969,5.593343257904053,4.5376410484313965
0,1.0005565152516238,1.0005459142627284,0.9999455285272684,1.0004554999411677,1.0003330683468918,1.0002520684722085,0.9656773805618286,0.9251594543457032,0.9832032322883606,5.847725868225098,5.705796241760254,4.593058109283447
0,1.0011698734126984,1.0011759657432042,1.0014906158695345,1.0015210876851557,1.0015287829203898,1.000939445571937,0.960706413,0.923956871,0.978767097,5.910603523,5.670137405,4.639374733
0,0.9121195681158129,0.7765580741605254,0.7279096232908809,1.002410773815952,1.003179394382372,1.0041355114696553,0.785964429,0.676599324,0.653511882,2.771050215,2.487560034,2.326355219
0,1.000166375209809,1.0001036281432794,1.0003000128042818,1.000218680799914,1.0002456045444024,1.0001069157086524,0.794520855,0.766310215,0.846555173,6.304264069,5.881817818,5.072746277
0,0.9999517216185808,1.000150492654152,0.9999756893909852,1.0001060036662153,1.0001830249996568,0.9998447093320796,0.960346878,0.923709035,0.977857471,5.744782925,5.410943031,4.492596626
0,1.0004085443497384,0.9996968197349856,1.0003407513865967,1.0000038456918412,0.9997805055863512,1.0005263262095527,0.9797152876853944,0.938153088,0.9870731830596924,4.966958999633789,4.911310195922852,4.074605464935303
0,0.9998393485279748,0.9995429580554166,1.000426933749558,0.99981979166032,0.9996380225470596,1.0003545904010158,0.779867291,0.738114119,0.837693095,6.060593605,5.522154808,4.813481331
0,0.999336790854931,1.000133263317562,1.000504272107581,0.9999427101355396,1.000240037886905,0.999890765509332,0.96293664,0.930515051,0.979059517,5.943282604,5.736662865,4.705075741
0,1.0015224261057545,1.0005648939052711,1.0008522308132914,1.0011084641189034,1.000439966698229,1.0012371559500295,0.9707991480827332,0.923375368118286,0.9835401177406312,5.197988986968994,5.164361953735352,4.283641815185547
0,0.9963639014551384,0.997657301206217,0.9965721542929272,0.9972624633331524,0.997028174947248,0.9964203365666324,0.802253306,0.77407825,0.857212067,6.198125362,5.728189945,4.874647617
0,0.999801525775262,1.0001062974189558,1.0000725602553435,0.999947796611134,1.0000543863271931,1.000017189504097,0.97301966,0.928569078,0.985023677,5.177094936,5.175769806,4.203124523
0,1.000366731800186,1.000546992318753,1.0002698175301243,1.0007303121217417,1.0002103706593273,1.0002640543699362,0.9693639874458312,0.917481542,0.9826470017433168,5.208956241607666,5.063981056213379,4.117550849914551
0,0.9993624014076444,1.0001619194888678,1.000203628357325,0.99992210381767,1.0001098929567074,0.9998316690241664,0.96661776304245,0.9206786751747132,0.9790887832641602,5.192378044128418,5.099515438079834,4.041561126708984
0,1.0000567619166758,1.0003069490236145,0.9997312741209028,1.0000349449639825,1.000293451170544,0.999821874566032,0.386582285,0.175711602,0.420521498,12.14757824,12.99141502,9.785469055
0,0.998908151509604,0.9996648273381636,0.9985407763036808,0.9997323438586576,0.9990690783530102,0.9984154957010648,0.9624617099761964,0.925267457962036,0.9810848236083984,5.194416046142578,5.001594066619873,4.155331134796143
0,0.9993131546891728,0.9995787995074948,0.9992959728806788,0.9994139869044222,0.9998276607223936,0.9990727411599616,0.802697599,0.757722855,0.850618243,6.148693562,5.752278328,5.00930357
0,0.9986971207214064,0.9997703843168676,1.0017781924217477,0.997960508720676,1.0022192300622992,1.0004754907156654,0.9626603722572328,0.9207773208618164,0.9774307608604432,66.08307647705078,58.0303840637207,45.76883316040039
0,1.0001447654853772,1.0006641316281326,1.000588754373687,1.000456572503437,1.0009137739187213,1.0001702348540265,0.774547577,0.733640552,0.840466917,5.892994881,5.5949049,4.698899746
0,0.9996024068742458,0.9984426628101328,0.9996627340738504,0.9986702020620332,0.9989678810069592,0.9998972078736792,0.9774046540260316,0.9333603978157043,0.9865707755088806,5.204815864562988,5.071028709411621,4.184412956237793
0,0.999540060174536,0.9980794525198105,0.999052211873436,0.9987463564001892,0.998082579918398,0.999542093704051,0.9647541642189026,0.9289754629135132,0.9810149073600768,5.614336013793945,5.55516242980957,4.546078205108643
0,1.0006906338547368,1.00047763691131,1.0001731010662758,1.0006483374294826,1.000195880130677,1.0004437835412712,0.9697697758674622,0.9262188673019408,0.9806691408157348,5.149603843688965,5.048120021820068,4.147830009460449
0,1.0007767049019316,1.0005852163070996,1.0004420747237257,1.000612765993011,1.0004880796170252,1.0006687542161992,0.780427098,0.744239211,0.844588399,6.081717014,5.713905334,4.973730087
0,1.0009546575765549,1.001148888875322,1.001035992623199,1.0008172629597691,1.001278224286235,1.00107091120597,0.96057266,0.92583853,0.978861332,5.94918108,5.762116909,4.707032204
0,1.001048645701919,1.0005905715180654,1.0011732152609265,1.000759381557397,1.0009426994246955,1.0010765009332552,0.965647697,0.930012643,0.981387079,5.80336237,5.563934326,4.667954922
0,0.9997547072753852,1.0007395410643949,1.0000470143640074,1.0003198229164072,1.0003487927465535,0.9999539296722204,0.9661848545074464,0.9198349714279176,0.9801698327064514,5.169820308685303,4.957767963409424,4.113638877868652
0,0.9999480873218092,0.9992878548436211,0.9998605525907456,0.999346286304722,0.9994650611939928,1.0001362147417296,0.804133534,0.778725386,0.851638496,6.150925636,5.917559624,4.966856003
0,0.9995038663248842,0.9987636790674989,0.9996048979793354,0.9989340944580856,0.999115063704005,0.9997009732960138,0.9654943346977234,0.9223287105560304,0.9799516201019288,5.249629020690918,5.029491901397705,4.1748270988464355
0,0.9998163354917752,0.9994288155328008,0.999297366440267,0.9993187270274656,0.999595682926261,0.9995735044133128,0.77398932,0.730724752,0.842335463,5.47257185,5.669085503,4.471360683
0,0.9991291539725298,0.998237082824392,0.99912701361674,0.9985789724907036,0.9981887722432572,0.9994745150451174,0.9635331630706788,0.9260638952255248,0.9806294441223145,5.730098247528076,5.594862461090088,4.601457118988037
0,1.0007722558359473,1.0004698485584238,1.0005127808446015,1.0005413184429517,1.000483688823524,1.0006849087185274,0.802663565,0.769812882,0.851984441,6.156742573,5.716914177,4.900443077
0,0.9997956072486468,0.999099712399228,0.9993970401470555,0.9992910705422884,0.9993294141567572,0.9996064454691892,0.9655709266662598,0.9267964959144592,0.9825140833854676,5.72817850112915,5.6363325119018555,4.5211381912231445
2,0.8217023139527113,1.005886521331207,1.0003816017561105,0.9135947730618764,1.0483855641455615,0.9039796591389336,0.71299094,0.256997883,0.900848389,6.791314602,5.235579967,5.491368294
0,1.0008529154154533,1.00030114991931,1.0003603398631231,1.0006746531304975,1.0003083441015046,1.00046174789262,0.794597447,0.759636939,0.846856892,6.316443443,5.782237053,5.03169632
0,0.9999959513499984,0.999657657614328,1.000625909705526,0.9998706453585772,0.9999307231805892,1.0004348796483784,0.779645681,0.743956864,0.84024781,6.049744129,5.72381258,4.877494812
0,0.9999448546170548,0.9995149982246948,0.999711970224994,0.999746164166538,0.99947307946524,0.9998645650972507,0.9477154016494752,0.9355944395065308,0.982576072216034,5.005692005157471,4.99212122,4.064837455749512
0,0.9989793560450816,0.9989910132135044,0.998991307319638,0.9989443926939382,0.999041883789694,0.9989513348474712,0.80299139,0.786119163,0.85050261,6.025248528,5.705953598,4.854191303
0,1.0005995767111129,0.9996402172129246,0.9999838996890332,1.0001101505836134,0.9995858124089064,1.0003603842668571,0.9675557613372804,0.9259286522865297,0.9829328060150146,5.592025279998779,5.456671714782715,4.347070693969727
0,0.9979549886744974,0.9992207432940048,0.999206862350974,0.9990486705134854,1.0000322772784125,0.9976835837064082,0.371497273,0.178415805,0.413938105,12.19703388,13.32894421,10.46807384
0,0.9993357550527668,0.9999990487263464,0.9993804809469864,0.9997503670178254,1.0001579717456022,0.9989997483584526,0.976512134,0.950260937,0.985115707,6.007603168,5.772722721,4.948586464
1,0.6564375178751256,1.439276627753089,1.6040836033342656,0.9985644235026816,1.0014465656166551,1.0030969310430535,0.417864590883255,0.6941666007041931,0.8994004726409912,5.409140110015869,5.7669830322265625,4.297914505004883
0,1.0003605906136752,1.0000421538549271,1.000544170036047,1.0003808588121348,1.000439697741273,1.0002207987058642,0.9688875675201416,0.925485134124756,0.9813239574432372,4.929103851318359,4.824675083,4.073211669921875
0,1.0004486762516345,0.9998930455259358,1.0004379402850692,0.999925650664571,1.0002228751136688,1.0005686425106302,0.965788841,0.927608311,0.982487381,5.764718056,5.589736938,4.565766335
0,1.0002836884681712,0.999811776434386,1.0005042026381248,0.9998958850287862,1.0001442682343211,1.0004965369477208,0.9619128108024596,0.9276604652404784,0.9792722463607788,5.182939052581787,5.052884101867676,4.1531877517700195
0,1.0005396709910592,1.0002478727194832,1.0006539737731586,1.0004649045652008,1.000388047797029,1.0005810757982552,0.779949784,0.746254086,0.843492508,6.28189373,5.860970974,4.98190403
0,1.0001505085387845,1.000243586801434,1.000690920042197,1.0004247604341348,0.9998777661335916,1.0007038242411597,0.965453326702118,0.9199424386024476,0.9795222878456116,5.076768398284912,4.980661869049072,4.0336713790893555
0,1.0008075279899011,1.0005767415515976,1.000139610127646,1.000624256139418,1.000346492865644,1.0005066020408413,0.9648099541664124,0.9230313897132874,0.9830084443092346,5.743882656097412,5.605799674987793,4.607751369476318
0,0.9998524454072008,0.9999875597664364,1.00006536830683,0.9998868687879046,1.000211402403384,0.9998715685945748,0.9703822135925292,0.9210217595100404,0.983428716659546,5.0949225425720215,5.122109413146973,4.1406707763671875
0,1.0002618793734732,0.999892726639506,1.0002594916488154,1.000010357454406,1.0000008306604409,1.0003351858400544,0.958493054,0.924984038,0.978111207,5.72165823,5.517543793,4.546546459
0,1.0007213500748329,1.0004103158221134,1.0000670151154254,1.0005371316132825,1.0002905517703595,1.000338424858811,0.9675968885421752,0.9189559817314148,0.9810256361961364,5.074525356292725,5.048691272735596,4.1050872802734375
0,1.0009117961021772,0.9997454576610648,1.0001695229256151,1.0005211319162242,0.9992418791826364,1.0007523397384936,0.9650976061820984,0.924890935,0.9807564616203308,5.374626636505127,5.195836544036865,4.199779510498047
0,1.0009512053537033,1.000227755093821,1.0004218484543568,1.0006147389709,1.0002002454155263,1.00068109429236,0.792715847,0.75622648,0.847961485,6.131356239,5.651424408,4.881631374
0,0.9996093640138256,0.9982487641621384,1.0002128955153489,0.9985380272033464,0.999180451233467,1.0001897583738302,0.9680633544921876,0.9192233681678772,0.9806417226791382,5.145324707,4.916265011,4.007658482
0,1.001006388555269,1.0009234169301613,1.0014442142816973,1.0010203729101432,1.0013465816165688,1.0010945344687463,0.785322607,0.755075336,0.845713794,5.956464767,5.459764004,4.724866867
0,1.00009224611671,1.000218157192761,1.0004249605352395,0.9999953619135086,1.000295409291788,1.000447599972479,0.788238823,0.738780081,0.845703244,5.941637039,5.702292442,4.677928448
0,1.000765994678538,0.9997286721398654,1.0011102284016116,0.9999340797086608,1.0002550745535244,1.0012445941954264,0.963280737,0.91526264,0.978800356,5.12635231,4.982719898,4.015785694
0,0.9997060586930736,0.9983765435004298,0.9993790374168618,0.9984530886885712,0.9992388402290016,0.999621647716732,0.963812411,0.927612245,0.981018007,5.505172253,5.400795937,4.483645439
0,1.0004427405677203,1.0002638973481734,1.0003019307856456,1.0002234162406165,1.0002414901707843,1.0004906250944516,0.960027933,0.926690876,0.979474366,5.630119324,5.338520527,4.465634346
0,0.999884860299261,1.00020950848764,0.9996292895568052,1.0000348840561326,0.9999937568801248,0.9997231223430224,0.9689565300941468,0.9240117073059082,0.9823116660118104,5.121385097503662,5.035552978515625,4.084230422973633
0,0.9995898089376872,0.9987938671907568,0.999540243211975,0.9992541972067748,0.99891721787797,0.9996842890867896,0.972507179,0.937126219,0.986511588,5.586760044,5.39138031,4.545714855
0,1.0004697337056894,1.0002317467055069,1.000380611956862,1.00030044076913,1.0003077035387775,1.0004510413072814,0.78494966,0.759366989,0.84212631,6.179071903,5.737134457,4.970099449
0,0.9999066614026264,0.9995287461300456,1.000035793104311,0.9997118911985288,0.9996022024927992,1.0000684834306242,0.9699850678443908,0.9293820858001708,0.9849459528923036,5.791604042053223,5.687806606292725,4.583119869232178
0,0.9985761143506902,0.9993553824852556,0.998691943131529,0.9991642629308104,0.9990323586508246,0.9985477367979972,0.780017078,0.747517049,0.850735605,5.935027122,5.537811756,4.690379143
0,0.9996755971403002,0.9984977092054452,0.99984934126396,0.9987765222848554,0.9993744407012142,0.9997981565043164,0.964883804,0.929818392,0.981128216,5.733121395,5.473134995,4.510878086
0,0.9996462856781344,0.9995406115513428,0.999379738993269,0.9995460245786304,0.999411471544691,0.9995588937204398,0.793069959,0.743388236,0.848292947,6.200338364,5.71672821,4.981590748
0,0.999958234089928,0.9988305236499762,1.000043069880273,0.999017556647494,0.9993618227946764,1.0002984185187749,0.9766624569892884,0.9348066449165344,0.9860158562660216,5.078428745269775,5.146955490112305,4.1498517990112305
0,1.0007765330548486,0.9993461855812998,1.0010739822614596,1.0004961930758385,1.0004919603128826,1.0003157308358304,0.9692115187644958,0.92697274684906,0.9808448553085328,5.337525367736816,5.201626777648926,4.138707160949707
0,1.00030239905969,1.0001626089053306,0.9997389020401816,1.0001677146319716,0.9999924029505136,1.0000069999297725,0.9772756099700928,0.9337157607078552,0.987308382987976,5.128438949584961,4.994592666625977,4.131084442138672
4,0.8907559052406325,0.9387329218744972,0.9093984906713448,0.910934508570908,0.9090563802810968,0.9166207163834008,0.228845194,0.23165001,0.013636127,6.639680386,6.181501389,5.279398441
0,0.9997176203218108,0.9997201346920156,0.999270263440545,0.9998398487677038,0.9993474147631296,0.9994863776297176,0.9660487174987792,0.9271215796470642,0.982315719127655,5.738595485687256,5.5819830894470215,4.543601989746094
0,1.0005490457445922,0.9996249362427232,1.0003071960087615,0.9998567652942082,0.9996203956091696,1.0007789615981446,0.9658122062683104,0.9325331449508668,0.9822866916656494,5.58750057220459,5.567620277404785,4.455554008483887
0,1.0003601385068723,1.00171141455409,1.0004519788917487,1.0012246622628302,1.001710817637149,0.9998854967255691,0.779710591,0.752797604,0.839828193,6.138064384,5.763988018,4.922850609
0,1.0013735738693277,0.9989735113626408,1.0007198294967856,1.0004342352165747,1.0003172864237404,1.0003363003671546,0.9658989906311036,0.9223202466964722,0.9783745408058168,5.293547153,5.081634044647217,4.079455852508545
0,0.9992901336152225,1.000117905107039,1.0003525650822562,0.9997749917557184,1.0004390579733982,0.9997072055578264,0.796869874,0.755039215,0.847505569,6.160905361,5.710753441,5.027393818
0,0.998079127483002,0.998533184602161,0.997943810912633,0.99808949596544,0.9981714237879308,0.998262069631508,0.97062087059021,0.921718418598175,0.9838076233863832,5.21815299987793,5.067010402679443,4.087741851806641
0,1.0008545267535536,0.9994455207500134,1.0005108174072488,0.9998519573352264,1.000033358825413,1.0007631581934673,0.9642456769943236,0.926728129386902,0.9805480241775512,5.7591376304626465,5.566810607910156,4.658924579620361
